model,fold,Molecule_Name,family_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
endpoint_median,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,4.65552182,4.52184975,4.896151,4.255873205,,,2261
endpoint_median,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.347411623,1.72872725,3.97574075,4.255873205,,,2261
endpoint_median,0,OCNT-2317126,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.29543816,5.15132625,5.4341105,4.255873205,,,2261
endpoint_median,0,OCNT-2317280,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.502469825,4.4075095,4.673743,4.255873205,,,2261
endpoint_median,0,OCNT-2317646,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,2.508849932,1.10990725,3.70700175,4.255873205,,,2261
endpoint_median,0,OCNT-2317668,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.59553415,4.47951075,4.796669,4.255873205,,,2261
endpoint_median,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.22178571,1.0612185,3.558303,4.255873205,,,2261
endpoint_median,0,OCNT-2318616,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.070039073,5.01361675,5.13212025,4.255873205,,,2261
endpoint_median,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,2.356967875,1.070898,3.70989075,4.255873205,,,2261
endpoint_median,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,3.467287302,2.3709875,3.99102325,4.255873205,,,2261
endpoint_median,0,OCNT-2395275,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.3311479,5.28543975,5.380663,4.255873205,,,2261
endpoint_median,0,OCNT-2395279,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.149932165,6.091521,6.2128645,4.255873205,,,2261
endpoint_median,0,OCNT-2395283,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.985183427,4.93374675,5.0381955,4.255873205,,,2261
endpoint_median,0,OCNT-2395300,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.158784883,5.109818,5.208643,4.255873205,,,2261
endpoint_median,0,OCNT-2395307,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.10581791,5.04229075,5.17757025,4.255873205,,,2261
endpoint_median,0,OCNT-2395311,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.319436237,5.264882,5.3737205,4.255873205,,,2261
endpoint_median,0,OCNT-2395382,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.532337828,4.4454325,4.66484075,4.255873205,,,2261
endpoint_median,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.648142737,5.59503975,5.70196025,4.255873205,,,2261
endpoint_median,0,OCNT-2395386,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.32048986,4.18862825,4.53589875,4.255873205,,,2261
endpoint_median,0,OCNT-2395485,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.041130693,4.95023925,5.14813525,4.255873205,,,2261
endpoint_median,0,OCNT-2395490,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.185763455,3.99361375,4.36613725,4.255873205,,,2261
endpoint_median,0,OCNT-2395497,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.01719418,3.77136925,4.2352865,4.255873205,,,2261
endpoint_median,0,OCNT-2395530,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.815267538,3.374608,4.0899435,4.255873205,,,2261
endpoint_median,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.952892825,4.8721105,5.042463,4.255873205,,,2261
endpoint_median,0,OCNT-2395548,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.303949493,5.251849,5.35804825,4.255873205,,,2261
endpoint_median,0,OCNT-2395555,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.427380085,2.340609,3.98609875,4.255873205,,,2261
endpoint_median,0,OCNT-2395594,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.436417953,5.3823085,5.492801,4.255873205,,,2261
endpoint_median,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.48175593,5.41824925,5.54369175,4.255873205,,,2261
endpoint_median,0,OCNT-2395602,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.46015369,5.4070975,5.51357125,4.255873205,,,2261
endpoint_median,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.869666663,4.77428525,4.9991555,4.255873205,,,2261
endpoint_median,0,OCNT-2395631,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.031217042,3.7320575,4.20549675,4.255873205,,,2261
endpoint_median,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.768627985,4.705459,4.853045,4.255873205,,,2261
endpoint_median,0,OCNT-2395644,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.346789933,5.272259,5.41141375,4.255873205,,,2261
endpoint_median,0,OCNT-2395648,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.072193412,6.02199875,6.12498575,4.255873205,,,2261
endpoint_median,0,OCNT-2395722,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.418126688,5.35641625,5.48173175,4.255873205,,,2261
endpoint_median,0,OCNT-2395724,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,4.986965113,4.90412225,5.085122,4.255873205,,,2261
endpoint_median,0,OCNT-2395728,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.686804833,5.63396975,5.741082,4.255873205,,,2261
endpoint_median,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.57510725,5.50850125,5.64489375,4.255873205,,,2261
endpoint_median,0,OCNT-2395791,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.45690557,5.38223725,5.5345205,4.255873205,,,2261
ecfp4_knn,0,OCNT-0493664,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,2.214196058,1.0703115,3.59595975,4.360561118897478,,0.391304347826087,2261
ecfp4_knn,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,5.380121762,5.330839,5.42973325,3.120270521860137,,0.3225806451612903,2261
ecfp4_knn,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.860377495,5.8021695,5.91808025,5.916554856688577,,0.6862745098039216,2261
ecfp4_knn,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.467917395,2.05839275,4.0390985,5.169264227187352,,0.4383561643835616,2261
ecfp4_knn,0,OCNT-2308684,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.639553692,5.5830945,5.69581175,4.470955286030865,,0.379746835443038,2261
ecfp4_knn,0,OCNT-2309806,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,5.173216105,5.018879,5.2814505,3.6948651692687804,,0.3764705882352941,2261
ecfp4_knn,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.239640683,5.1672695,5.317552,3.105642610446305,,0.34285714285714286,2261
ecfp4_knn,0,OCNT-2310251,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.552159,2.804577,4.010288,3.7739034385309034,,0.42857142857142855,2261
ecfp4_knn,0,OCNT-2310473,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.759346945,3.35587625,4.04445075,4.248037667943999,,0.3611111111111111,2261
ecfp4_knn,0,OCNT-2310479,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,3.447156023,2.192849,3.9961165,4.334808769579783,,0.45454545454545453,2261
ecfp4_knn,0,OCNT-2310522,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.190882708,4.0401405,4.33895,3.570591213619493,,0.3974358974358974,2261
ecfp4_knn,0,OCNT-2310707,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.37408487,2.106995,3.9797605,3.9533769275672452,,0.3611111111111111,2261
ecfp4_knn,0,OCNT-2310726,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,4.009024315,3.7175595,4.19364275,4.643186843363835,,0.375,2261
ecfp4_knn,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,5.22367581,5.16224425,5.29020175,4.734152128799817,,0.42424242424242425,2261
ecfp4_knn,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,5.824724083,5.76736875,5.8805925,4.794245281313921,,0.38028169014084506,2261
ecfp4_knn,0,OCNT-2311474,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.02577647,3.786113,4.1932115,4.961858926643091,,0.4838709677419355,2261
ecfp4_knn,0,OCNT-2312348,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,6.06245664,5.99695625,6.1293965,4.357074153244665,,0.42424242424242425,2261
ecfp4_knn,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.787617433,4.70960525,4.87321475,5.221489215723698,,0.49295774647887325,2261
ecfp4_knn,0,OCNT-2312617,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.13615695,1.05610975,3.507245,3.683673472420729,,0.5254237288135594,2261
ecfp4_knn,0,OCNT-2313099,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.318785842,4.1862175,4.491604,4.178906541252184,,0.4,2261
ecfp4_knn,0,OCNT-2313119,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.572688002,4.493347,4.6899825,4.311112463748856,,0.4411764705882353,2261
ecfp4_knn,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,5.687596183,5.63752775,5.74144325,4.317522084392052,,0.4142857142857143,2261
ecfp4_knn,0,OCNT-2313251,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.31156113,4.21323625,4.43337,3.3006908939145445,,0.6896551724137931,2261
ecfp4_knn,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.006495287,1.04953175,3.17300625,4.885844592833095,,0.43243243243243246,2261
ecfp4_knn,0,OCNT-2313996,CYP1A2_R06_OCNT-2312418,CYP3A4_pIC50_direct_inhibition,regression,4.09443821,3.861168,4.284674,4.883111845507064,,0.44776119402985076,2261
ecfp4_knn,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.621849465,3.28607025,3.968473,4.273703971098222,,0.4810126582278481,2261
ecfp4_knn,0,OCNT-2314143,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.694489105,3.251204,4.05548625,3.8759579980195364,,0.39436619718309857,2261
ecfp4_knn,0,OCNT-2314450,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.671453385,5.602198,5.73864225,5.083730286272669,,0.453125,2261
ecfp4_knn,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.429143218,5.381245,5.47758225,4.182512103413035,,0.34328358208955223,2261
ecfp4_knn,0,OCNT-2314759,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,5.514929448,5.44473775,5.583166,4.98365891724548,,0.39705882352941174,2261
ecfp4_knn,0,OCNT-2314895,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,4.529635632,4.42501125,4.6996555,4.167836169876462,,0.5,2261
ecfp4_knn,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.398660913,2.658811,3.94293325,4.01988030502982,,0.4305555555555556,2261
ecfp4_knn,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,4.52305964,4.4219355,4.70223075,5.030143356649454,,0.39759036144578314,2261
ecfp4_knn,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,3.221427133,1.47007575,3.9567955,3.729362349450841,,0.44155844155844154,2261
ecfp4_knn,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.926350382,1.388809,3.803231,3.86452288617098,,0.3815789473684211,2261
ecfp4_knn,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,4.65552182,4.52184975,4.896151,4.60262047871833,,0.4,2261
ecfp4_knn,0,OCNT-2317028,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.347411623,1.72872725,3.97574075,4.782181913229383,,0.4647887323943662,2261
ecfp4_knn,0,OCNT-2317126,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.29543816,5.15132625,5.4341105,3.803161487541801,,0.45,2261
ecfp4_knn,0,OCNT-2317280,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.502469825,4.4075095,4.673743,4.579536440499758,,0.35526315789473684,2261
ecfp4_knn,0,OCNT-2317646,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,2.508849932,1.10990725,3.70700175,3.9088464700194256,,0.44,2261
ecfp4_knn,0,OCNT-2317668,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.59553415,4.47951075,4.796669,3.637930448874326,,0.421875,2261
ecfp4_knn,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,2.22178571,1.0612185,3.558303,4.029128214478639,,0.40298507462686567,2261
ecfp4_knn,0,OCNT-2318616,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.070039073,5.01361675,5.13212025,5.270933876130319,,0.6307692307692307,2261
ecfp4_knn,0,OCNT-2328752,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,2.356967875,1.070898,3.70989075,4.741614841370499,,0.29508196721311475,2261
ecfp4_knn,0,OCNT-2328941,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,3.467287302,2.3709875,3.99102325,4.468054799345127,,0.3695652173913043,2261
ecfp4_knn,0,OCNT-2395275,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.3311479,5.28543975,5.380663,5.307736748554863,,0.5846153846153846,2261
ecfp4_knn,0,OCNT-2395279,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.149932165,6.091521,6.2128645,5.5491793350781125,,0.7714285714285715,2261
ecfp4_knn,0,OCNT-2395283,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.985183427,4.93374675,5.0381955,5.281706920059991,,0.6129032258064516,2261
ecfp4_knn,0,OCNT-2395300,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,5.158784883,5.109818,5.208643,5.008104487201902,,0.684931506849315,2261
ecfp4_knn,0,OCNT-2395307,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.10581791,5.04229075,5.17757025,4.892402894081904,,0.5882352941176471,2261
ecfp4_knn,0,OCNT-2395311,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.319436237,5.264882,5.3737205,5.0320531354420615,,0.6274509803921569,2261
ecfp4_knn,0,OCNT-2395382,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.532337828,4.4454325,4.66484075,5.27244537541242,,0.5636363636363636,2261
ecfp4_knn,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.648142737,5.59503975,5.70196025,5.5729170810801,,0.6862745098039216,2261
ecfp4_knn,0,OCNT-2395386,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.32048986,4.18862825,4.53589875,5.899134396930742,,0.6226415094339622,2261
ecfp4_knn,0,OCNT-2395485,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.041130693,4.95023925,5.14813525,5.109832330051167,,0.6122448979591837,2261
ecfp4_knn,0,OCNT-2395490,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.185763455,3.99361375,4.36613725,5.794913075630188,,0.543859649122807,2261
ecfp4_knn,0,OCNT-2395497,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,4.01719418,3.77136925,4.2352865,3.93160547866246,,0.625,2261
ecfp4_knn,0,OCNT-2395530,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.815267538,3.374608,4.0899435,5.078047610866053,,0.3493975903614458,2261
ecfp4_knn,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,4.952892825,4.8721105,5.042463,5.2316447731177504,,0.578125,2261
ecfp4_knn,0,OCNT-2395548,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.303949493,5.251849,5.35804825,5.260567837546191,,0.6,2261
ecfp4_knn,0,OCNT-2395555,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,3.427380085,2.340609,3.98609875,5.29806443961339,,0.5180722891566265,2261
ecfp4_knn,0,OCNT-2395594,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.436417953,5.3823085,5.492801,5.899231556364974,,0.5535714285714286,2261
ecfp4_knn,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.48175593,5.41824925,5.54369175,5.486356754729922,,0.6382978723404256,2261
ecfp4_knn,0,OCNT-2395602,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.46015369,5.4070975,5.51357125,5.614522750205173,,0.6,2261
ecfp4_knn,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.869666663,4.77428525,4.9991555,5.679228663889716,,0.5535714285714286,2261
ecfp4_knn,0,OCNT-2395631,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.031217042,3.7320575,4.20549675,5.655656448512921,,0.5818181818181818,2261
ecfp4_knn,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,4.768627985,4.705459,4.853045,5.982540877488934,,0.5714285714285714,2261
ecfp4_knn,0,OCNT-2395644,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.346789933,5.272259,5.41141375,5.0087085217903695,,0.7446808510638298,2261
ecfp4_knn,0,OCNT-2395648,CYP3A4_R09_OCNT-2395674,CYP3A4_pIC50_direct_inhibition,regression,6.072193412,6.02199875,6.12498575,5.525090422874863,,0.6666666666666666,2261
ecfp4_knn,0,OCNT-2395722,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.418126688,5.35641625,5.48173175,5.364454709086435,,0.6,2261
ecfp4_knn,0,OCNT-2395724,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,4.986965113,4.90412225,5.085122,4.801575740039651,,0.6,2261
ecfp4_knn,0,OCNT-2395728,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.686804833,5.63396975,5.741082,5.2489458860209695,,0.6122448979591837,2261
ecfp4_knn,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,CYP3A4_pIC50_direct_inhibition,regression,5.57510725,5.50850125,5.64489375,5.022447184216316,,0.7,2261
ecfp4_knn,0,OCNT-2395791,CYP1A2_R16_OCNT-2312610,CYP3A4_pIC50_direct_inhibition,regression,5.45690557,5.38223725,5.5345205,5.087002543179688,,0.603448275862069,2261
ecfp4_random_forest,0,OCNT-0493664,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,2.214196058,1.0703115,3.59595975,4.0699745356696555,,,2261
ecfp4_random_forest,0,OCNT-0494110,CYP1A2_R21_OCNT-2328316,CYP3A4_pIC50_direct_inhibition,regression,5.380121762,5.330839,5.42973325,3.7937630605089057,,,2261
ecfp4_random_forest,0,OCNT-2308475,CYP3A4_R04_OCNT-2395590,CYP3A4_pIC50_direct_inhibition,regression,5.860377495,5.8021695,5.91808025,4.86961562624119,,,2261
ecfp4_random_forest,0,OCNT-2308656,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.467917395,2.05839275,4.0390985,4.3894740221290105,,,2261
ecfp4_random_forest,0,OCNT-2308684,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.639553692,5.5830945,5.69581175,4.66849999710443,,,2261
ecfp4_random_forest,0,OCNT-2309806,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,5.173216105,5.018879,5.2814505,4.029148992668848,,,2261
ecfp4_random_forest,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.239640683,5.1672695,5.317552,4.129216413458877,,,2261
ecfp4_random_forest,0,OCNT-2310251,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.552159,2.804577,4.010288,3.766563132409866,,,2261
ecfp4_random_forest,0,OCNT-2310473,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.759346945,3.35587625,4.04445075,4.194353633235796,,,2261
ecfp4_random_forest,0,OCNT-2310479,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,3.447156023,2.192849,3.9961165,3.8868786344398374,,,2261
ecfp4_random_forest,0,OCNT-2310522,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.190882708,4.0401405,4.33895,3.888110375663265,,,2261
ecfp4_random_forest,0,OCNT-2310707,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.37408487,2.106995,3.9797605,3.4184779782106505,,,2261
ecfp4_random_forest,0,OCNT-2310726,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,4.009024315,3.7175595,4.19364275,4.412749636094523,,,2261
ecfp4_random_forest,0,OCNT-2310831,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,5.22367581,5.16224425,5.29020175,3.995122350901088,,,2261
ecfp4_random_forest,0,OCNT-2310979,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,5.824724083,5.76736875,5.8805925,4.378491353676315,,,2261
ecfp4_random_forest,0,OCNT-2311474,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.02577647,3.786113,4.1932115,4.325642116271857,,,2261
ecfp4_random_forest,0,OCNT-2312348,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,6.06245664,5.99695625,6.1293965,4.028440241073531,,,2261
ecfp4_random_forest,0,OCNT-2312495,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.787617433,4.70960525,4.87321475,4.59845795343401,,,2261
ecfp4_random_forest,0,OCNT-2312617,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.13615695,1.05610975,3.507245,3.934945396095643,,,2261
ecfp4_random_forest,0,OCNT-2313099,CYP2C9_R25_OCNT-2313981,CYP3A4_pIC50_direct_inhibition,regression,4.318785842,4.1862175,4.491604,4.342597906070262,,,2261
ecfp4_random_forest,0,OCNT-2313119,CYP2C9_R20_OCNT-2312486,CYP3A4_pIC50_direct_inhibition,regression,4.572688002,4.493347,4.6899825,3.773888216556293,,,2261
ecfp4_random_forest,0,OCNT-2313241,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,5.687596183,5.63752775,5.74144325,4.713475389700451,,,2261
ecfp4_random_forest,0,OCNT-2313251,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,4.31156113,4.21323625,4.43337,3.798861813045842,,,2261
ecfp4_random_forest,0,OCNT-2313267,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,2.006495287,1.04953175,3.17300625,3.879863935047049,,,2261
ecfp4_random_forest,0,OCNT-2313996,CYP1A2_R06_OCNT-2312418,CYP3A4_pIC50_direct_inhibition,regression,4.09443821,3.861168,4.284674,4.162221177562675,,,2261
ecfp4_random_forest,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,CYP3A4_pIC50_direct_inhibition,regression,3.621849465,3.28607025,3.968473,4.09048644176752,,,2261
ecfp4_random_forest,0,OCNT-2314143,CYP3A4_R24_OCNT-2311092,CYP3A4_pIC50_direct_inhibition,regression,3.694489105,3.251204,4.05548625,3.9330592327202014,,,2261
ecfp4_random_forest,0,OCNT-2314450,CYP2C9_R10_OCNT-2311787,CYP3A4_pIC50_direct_inhibition,regression,5.671453385,5.602198,5.73864225,4.764659533461509,,,2261
ecfp4_random_forest,0,OCNT-2314483,CYP2C9_R05_OCNT-2317181,CYP3A4_pIC50_direct_inhibition,regression,5.429143218,5.381245,5.47758225,4.437388862889027,,,2261
ecfp4_random_forest,0,OCNT-2314759,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,5.514929448,5.44473775,5.583166,4.282655632203289,,,2261
ecfp4_random_forest,0,OCNT-2314895,CYP1A2_R11_OCNT-2313625,CYP3A4_pIC50_direct_inhibition,regression,4.529635632,4.42501125,4.6996555,4.308822199271092,,,2261
ecfp4_random_forest,0,OCNT-2315179,CYP3A4_R14_OCNT-2309351,CYP3A4_pIC50_direct_inhibition,regression,3.398660913,2.658811,3.94293325,3.595260908483383,,,2261
ecfp4_random_forest,0,OCNT-2315294,CYP2C9_R15_OCNT-2318117,CYP3A4_pIC50_direct_inhibition,regression,4.52305964,4.4219355,4.70223075,4.096983794409991,,,2261
