split_scheme,model,fold,Molecule_Name,family_id,diagnostic_group_id,endpoint,task,y_true,y_true_lower,y_true_upper,y_pred,probability,max_train_tanimoto,n_train
random,endpoint_median,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,DEFBGBDDASRAKK,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395413,CYP3A4_R22_OCNT-2311117,KQEICCLPAAAHRO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395415,CYP3A4_R06_OCNT-2395727,FVXLSWCXTDUJFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395425,CYP3A4_R15_OCNT-2395436,ZJLLBTBHUADMQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395444,CYP3A4_R06_OCNT-2395727,PEVSJIALOQACCU,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395445,CYP3A4_R25_OCNT-2395447,CDBUNSVKISKPRX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395476,CYP3A4_R10_OCNT-2313429,BMUNXZSNIATDEL,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395495,CYP2C9_R17_OCNT-2309935,LORROHMPLWAYJF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395504,CYP3A4_R21_OCNT-2395511,JDULGAIJOJJFGG,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395518,CYP3A4_R18_OCNT-2395704,URXVOZINLDYRAI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395527,CYP3A4_R17_OCNT-2316432,IXFFHUDQCVBCGR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395540,CYP2C9_R24_OCNT-2315950,NJZASXAFCYBIIS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,GQYUWLZNMAPXLB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395547,CYP3A4_R15_OCNT-2395436,UMYPCTYAILAMDR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395576,CYP3A4_R25_OCNT-2395447,YXTNAXUFAGFNGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,QXRGFDPWLBFMTO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,OYBCLJJKAIHXRC,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395610,CYP3A4_R22_OCNT-2311117,PNSZESMBEQEHIA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395627,CYP1A2_R13_OCNT-2311797,NJTUJJIKAYUDGD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,VAWUHRUTHFYQRC,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395645,CYP3A4_R10_OCNT-2313429,YSUDFDDJOBYGGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395657,CYP3A4_R15_OCNT-2395436,POCLNLWTOQIVLU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395668,CYP3A4_R23_OCNT-2395731,XZLVZTVUBFBHAB,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395691,CYP3A4_R21_OCNT-2395511,KNRNLLFRPUTOJS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395693,CYP2C9_R23_OCNT-2312797,KABBEWDXVKIGSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395721,CYP3A4_R06_OCNT-2395727,BAMCAUBMJPYDDW,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395774,CYP3A4_R23_OCNT-2395731,FHYNURLETVEOII,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395776,CYP2C9_R24_OCNT-2315950,MXUJLCXEOWHBQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,MOJVVQSWSMKIAN,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395796,CYP3A4_R17_OCNT-2316432,FUKVXEGKZLQFNL,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,endpoint_median,0,OCNT-2395798,CYP2C9_R24_OCNT-2315950,WKSXSTRTSACGEN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,,3498
random,ecfp4_knn,0,OCNT-0022315,CYP1A2_R20_OCNT-0018684,HRRBJVNMSRJFHQ,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,0.49206349206349204,3498
random,ecfp4_knn,0,OCNT-0461353,CYP2C9_R13_OCNT-2315368,UTRDNOPSLXRYRQ,CYP3A4_is_TDI,classification,0.0,,,1.0,0.6427643616494773,0.5774647887323944,3498
random,ecfp4_knn,0,OCNT-0461497,CYP3A4_R23_OCNT-2395731,PDUWQCKKOQHABM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6753246753246753,3498
random,ecfp4_knn,0,OCNT-0462986,CYP1A2_R06_OCNT-2312418,LGCWDIWVCFEGNE,CYP3A4_is_TDI,classification,0.0,,,0.0,0.13177829779363506,0.7297297297297297,3498
random,ecfp4_knn,0,OCNT-0463468,CYP2C9_R01_OCNT-2315972,FTPZVVJAVJVLIF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7183098591549296,3498
random,ecfp4_knn,0,OCNT-0475198,CYP1A2_R19_OCNT-2308635,NUPQOHBGNAUKPI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7014925373134329,3498
random,ecfp4_knn,0,OCNT-0479263,CYP1A2_R25_OCNT-0478585,RUMIJLFNXPYRCD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6938775510204082,3498
random,ecfp4_knn,0,OCNT-0479283,CYP1A2_R25_OCNT-0478585,DSIJVDPSQMKYRZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6326530612244898,3498
random,ecfp4_knn,0,OCNT-0482096,CYP1A2_R24_OCNT-2311592,POLTVCNWIBRBIN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.803921568627451,3498
random,ecfp4_knn,0,OCNT-0482118,CYP1A2_R03_OCNT-2310368,IBPPVGKCKDVPIG,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7454545454545455,3498
random,ecfp4_knn,0,OCNT-0482120,CYP1A2_R03_OCNT-2310368,MPGFBRXEZSHDFS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,1.0,3498
random,ecfp4_knn,0,OCNT-0482146,CYP1A2_R24_OCNT-2311592,UMSOGALGNZBZDY,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.8771929824561403,3498
random,ecfp4_knn,0,OCNT-0482548,CYP1A2_R24_OCNT-2311592,LCEKFJZASJXZAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7962962962962963,3498
random,ecfp4_knn,0,OCNT-0493346,CYP1A2_R13_OCNT-2311797,LPEPZBJOKDYZAD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6363636363636364,3498
random,ecfp4_knn,0,OCNT-0493933,CYP1A2_R11_OCNT-2313625,WZKBPTIRLCFSPF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.16906992846724184,0.48936170212765956,3498
random,ecfp4_knn,0,OCNT-0493949,CYP2C9_R08_OCNT-2312606,NVDBBGBUTKLRSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.16315395082737277,0.417910447761194,3498
random,ecfp4_knn,0,OCNT-0493997,CYP1A2_R05_OCNT-2310298,KLWWLRRDDYPSEM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.38,3498
random,ecfp4_knn,0,OCNT-0494198,CYP1A2_R15_OCNT-2314977,IAJDPLVEAODVRN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20171803930114865,0.3,3498
random,ecfp4_knn,0,OCNT-0497478,CYP1A2_R25_OCNT-0478585,MTBWFZLNRWUGNK,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.47692307692307695,3498
random,ecfp4_knn,0,OCNT-0497557,CYP3A4_R12_OCNT-2311697,SCFJMQSXUCFKPS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.44642857142857145,3498
random,ecfp4_knn,0,OCNT-2308938,CYP1A2_R14_OCNT-2317761,LOWTXHIWNNBQNU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1606600577794124,0.453125,3498
random,ecfp4_knn,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2126339825466349,0.38235294117647056,3498
random,ecfp4_knn,0,OCNT-2309415,CYP3A4_R07_OCNT-2395424,SZIZNFZWYZMKGP,CYP3A4_is_TDI,classification,1.0,,,0.0,0.18843251479993248,0.352112676056338,3498
random,ecfp4_knn,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP3A4_is_TDI,classification,1.0,,,0.0,0.2281893626109469,0.32558139534883723,3498
random,ecfp4_knn,0,OCNT-2309813,CYP1A2_R17_OCNT-2316906,RVBHNRAKASJYTB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6285302518315942,0.42857142857142855,3498
random,ecfp4_knn,0,OCNT-2309957,CYP2C9_R12_OCNT-2315584,BNGXYKGPLNBSAF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.17272778314077847,0.421875,3498
random,ecfp4_knn,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,GJHOQPYBMAKJRB,CYP3A4_is_TDI,classification,1.0,,,0.0,0.31641691497885066,0.55,3498
random,ecfp4_knn,0,OCNT-2310097,CYP2C9_R12_OCNT-2315584,DKSGZKLKCPZDOE,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6610472200447596,0.4931506849315068,3498
random,ecfp4_knn,0,OCNT-2310323,CYP2C9_R21_OCNT-2317914,MBYHTKURRZPUOJ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4102839247632768,0.36923076923076925,3498
random,ecfp4_knn,0,OCNT-2310822,CYP2C9_R16_OCNT-2310262,PAZGEARGQQZYLI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.37296461089699573,0.46153846153846156,3498
random,ecfp4_knn,0,OCNT-2310834,CYP2C9_R08_OCNT-2312606,MLYVEOMHGDYSSG,CYP3A4_is_TDI,classification,1.0,,,0.0,0.40701947932080274,0.484375,3498
random,ecfp4_knn,0,OCNT-2311498,CYP2C9_R07_OCNT-2314387,DAMIWXAGOOFFCB,CYP3A4_is_TDI,classification,0.0,,,1.0,0.6565458832341398,0.5254237288135594,3498
random,ecfp4_knn,0,OCNT-2311918,CYP2C9_R18_OCNT-2315528,LLUZHZALVKLRDA,CYP3A4_is_TDI,classification,1.0,,,0.0,0.36705307539850834,0.4117647058823529,3498
random,ecfp4_knn,0,OCNT-2312581,CYP1A2_R19_OCNT-2308635,DXIJNEODHVKRKU,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5232380729134467,0.5189873417721519,3498
random,ecfp4_knn,0,OCNT-2313047,CYP1A2_R25_OCNT-0478585,DDEASTSDYSMDBB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.47619047619047616,3498
random,ecfp4_knn,0,OCNT-2313177,CYP1A2_R10_OCNT-2308998,FRXIOYNYLCVQGU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.18911818057473329,0.32432432432432434,3498
random,ecfp4_knn,0,OCNT-2313948,CYP1A2_R04_OCNT-2313567,BZVHKYBWSDLONO,CYP3A4_is_TDI,classification,0.0,,,0.0,0.45842067128827385,0.46153846153846156,3498
random,ecfp4_knn,0,OCNT-2314069,CYP1A2_R01_OCNT-2316568,UHKRMQBELBBMBX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.4810126582278481,3498
random,ecfp4_knn,0,OCNT-2314248,CYP1A2_R17_OCNT-2316906,XPIXQQFKIMODLQ,CYP3A4_is_TDI,classification,0.0,,,1.0,0.726919411597515,0.4626865671641791,3498
random,ecfp4_knn,0,OCNT-2315731,CYP2C9_R11_OCNT-2309809,CZSAMRIBHKTNAZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.17459520770905682,0.5142857142857142,3498
random,ecfp4_knn,0,OCNT-2315960,CYP3A4_R11_OCNT-2309844,IEXQMLIWZWKXBA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.13287116238682734,0.5774647887323944,3498
random,ecfp4_knn,0,OCNT-2316003,CYP2C9_R20_OCNT-2312486,MVEPKMUQYNJZEZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.44155844155844154,3498
random,ecfp4_knn,0,OCNT-2316163,CYP2C9_R20_OCNT-2312486,KKEULVBKRYJFFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4034753764163395,0.3918918918918919,3498
random,ecfp4_knn,0,OCNT-2316229,CYP2C9_R03_OCNT-2313300,FHAJACFOFHBTNN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.17055265863141625,0.44,3498
random,ecfp4_knn,0,OCNT-2316252,CYP2C9_R13_OCNT-2315368,PQYPFFASSMZDMA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3531830091888888,0.41333333333333333,3498
random,ecfp4_knn,0,OCNT-2316408,CYP2C9_R19_OCNT-2308674,WEEGQGAXYCRQAE,CYP3A4_is_TDI,classification,0.0,,,0.0,0.45764457515149626,0.5625,3498
random,ecfp4_knn,0,OCNT-2316583,CYP2C9_R19_OCNT-2308674,SPRLTYFEFFYAKP,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5342603219527663,0.47761194029850745,3498
random,ecfp4_knn,0,OCNT-2316921,CYP3A4_R14_OCNT-2309351,LMBJRHSTZKEVBI,CYP3A4_is_TDI,classification,1.0,,,1.0,0.7783171786736035,0.4,3498
random,ecfp4_knn,0,OCNT-2317134,CYP3A4_R25_OCNT-2395447,UXDPKMLAHNSVRK,CYP3A4_is_TDI,classification,1.0,,,0.0,0.2294885407802711,0.6,3498
random,ecfp4_knn,0,OCNT-2317512,CYP1A2_R19_OCNT-2308635,RBHWHOHULGCWMO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.19136793847942846,0.4057971014492754,3498
random,ecfp4_knn,0,OCNT-2317866,CYP2C9_R20_OCNT-2312486,IZTKMBZGNDQRAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.21624161822125973,0.40298507462686567,3498
random,ecfp4_knn,0,OCNT-2318184,CYP3A4_R06_OCNT-2395727,BJPFWDUUOUASTR,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,0.6071428571428571,3498
random,ecfp4_knn,0,OCNT-2395304,CYP2C9_R24_OCNT-2315950,LEMCARVFRFAHQA,CYP3A4_is_TDI,classification,0.0,,,0.0,0.08660255352415759,0.6470588235294118,3498
random,ecfp4_knn,0,OCNT-2395342,CYP1A2_R09_OCNT-2315130,OENNRUNZZPQSEX,CYP3A4_is_TDI,classification,1.0,,,0.0,0.39421780017784,0.5,3498
random,ecfp4_knn,0,OCNT-2395376,CYP2C9_R24_OCNT-2315950,ORTWNJZUAIUYKM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.10997812895724482,0.8148148148148148,3498
random,ecfp4_knn,0,OCNT-2395384,CYP3A4_R19_OCNT-2311187,DEFBGBDDASRAKK,CYP3A4_is_TDI,classification,1.0,,,0.0,0.21068330373932698,0.75,3498
random,ecfp4_knn,0,OCNT-2395413,CYP3A4_R22_OCNT-2311117,KQEICCLPAAAHRO,CYP3A4_is_TDI,classification,1.0,,,1.0,1.0,0.625,3498
random,ecfp4_knn,0,OCNT-2395415,CYP3A4_R06_OCNT-2395727,FVXLSWCXTDUJFQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6739130434782609,3498
random,ecfp4_knn,0,OCNT-2395425,CYP3A4_R15_OCNT-2395436,ZJLLBTBHUADMQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7924528301886793,3498
random,ecfp4_knn,0,OCNT-2395444,CYP3A4_R06_OCNT-2395727,PEVSJIALOQACCU,CYP3A4_is_TDI,classification,1.0,,,0.0,0.0,0.62,3498
random,ecfp4_knn,0,OCNT-2395445,CYP3A4_R25_OCNT-2395447,CDBUNSVKISKPRX,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6166666666666667,3498
random,ecfp4_knn,0,OCNT-2395476,CYP3A4_R10_OCNT-2313429,BMUNXZSNIATDEL,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.75,3498
random,ecfp4_knn,0,OCNT-2395495,CYP2C9_R17_OCNT-2309935,LORROHMPLWAYJF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7894736842105263,3498
random,ecfp4_knn,0,OCNT-2395504,CYP3A4_R21_OCNT-2395511,JDULGAIJOJJFGG,CYP3A4_is_TDI,classification,1.0,,,0.0,0.177648314511865,0.6530612244897959,3498
random,ecfp4_knn,0,OCNT-2395518,CYP3A4_R18_OCNT-2395704,URXVOZINLDYRAI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.8181818181818182,3498
random,ecfp4_knn,0,OCNT-2395527,CYP3A4_R17_OCNT-2316432,IXFFHUDQCVBCGR,CYP3A4_is_TDI,classification,0.0,,,1.0,0.8666791044611775,0.5306122448979592,3498
random,ecfp4_knn,0,OCNT-2395540,CYP2C9_R24_OCNT-2315950,NJZASXAFCYBIIS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1943956265553639,0.7636363636363637,3498
random,ecfp4_knn,0,OCNT-2395544,CYP3A4_R09_OCNT-2395674,GQYUWLZNMAPXLB,CYP3A4_is_TDI,classification,0.0,,,0.0,0.20481528628963436,0.5967741935483871,3498
random,ecfp4_knn,0,OCNT-2395547,CYP3A4_R15_OCNT-2395436,UMYPCTYAILAMDR,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6607142857142857,3498
random,ecfp4_knn,0,OCNT-2395576,CYP3A4_R25_OCNT-2395447,YXTNAXUFAGFNGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.18412569152195554,0.5909090909090909,3498
random,ecfp4_knn,0,OCNT-2395598,CYP3A4_R04_OCNT-2395590,QXRGFDPWLBFMTO,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6378018473627121,0.918918918918919,3498
random,ecfp4_knn,0,OCNT-2395606,CYP3A4_R04_OCNT-2395590,OYBCLJJKAIHXRC,CYP3A4_is_TDI,classification,0.0,,,1.0,0.5203104537313111,0.76,3498
random,ecfp4_knn,0,OCNT-2395610,CYP3A4_R22_OCNT-2311117,PNSZESMBEQEHIA,CYP3A4_is_TDI,classification,0.0,,,1.0,1.0,0.6730769230769231,3498
random,ecfp4_knn,0,OCNT-2395627,CYP1A2_R13_OCNT-2311797,NJTUJJIKAYUDGD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6829268292682927,3498
random,ecfp4_knn,0,OCNT-2395635,CYP3A4_R04_OCNT-2395590,VAWUHRUTHFYQRC,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5909478594748065,0.5892857142857143,3498
random,ecfp4_knn,0,OCNT-2395645,CYP3A4_R10_OCNT-2313429,YSUDFDDJOBYGGO,CYP3A4_is_TDI,classification,1.0,,,0.0,0.3216705828901245,0.7,3498
random,ecfp4_knn,0,OCNT-2395657,CYP3A4_R15_OCNT-2395436,POCLNLWTOQIVLU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.7169811320754716,3498
random,ecfp4_knn,0,OCNT-2395668,CYP3A4_R23_OCNT-2395731,XZLVZTVUBFBHAB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6292102014079691,0.7115384615384616,3498
random,ecfp4_knn,0,OCNT-2395691,CYP3A4_R21_OCNT-2395511,KNRNLLFRPUTOJS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.37044118671348847,0.5769230769230769,3498
random,ecfp4_knn,0,OCNT-2395693,CYP2C9_R23_OCNT-2312797,KABBEWDXVKIGSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6896551724137931,3498
random,ecfp4_knn,0,OCNT-2395721,CYP3A4_R06_OCNT-2395727,BAMCAUBMJPYDDW,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0,0.6875,3498
random,ecfp4_knn,0,OCNT-2395774,CYP3A4_R23_OCNT-2395731,FHYNURLETVEOII,CYP3A4_is_TDI,classification,1.0,,,1.0,0.8323993279791317,0.6666666666666666,3498
random,ecfp4_knn,0,OCNT-2395776,CYP2C9_R24_OCNT-2315950,MXUJLCXEOWHBQS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.07608138212122738,0.6833333333333333,3498
random,ecfp4_knn,0,OCNT-2395788,CYP3A4_R19_OCNT-2311187,MOJVVQSWSMKIAN,CYP3A4_is_TDI,classification,1.0,,,1.0,0.6711630432372026,0.7,3498
random,ecfp4_knn,0,OCNT-2395796,CYP3A4_R17_OCNT-2316432,FUKVXEGKZLQFNL,CYP3A4_is_TDI,classification,0.0,,,1.0,1.0,0.6551724137931034,3498
random,ecfp4_knn,0,OCNT-2395798,CYP2C9_R24_OCNT-2315950,WKSXSTRTSACGEN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.11213109584161522,0.6153846153846154,3498
random,ecfp4_random_forest,0,OCNT-0022315,CYP1A2_R20_OCNT-0018684,HRRBJVNMSRJFHQ,CYP3A4_is_TDI,classification,1.0,,,0.0,0.33299865190755107,,3498
random,ecfp4_random_forest,0,OCNT-0461353,CYP2C9_R13_OCNT-2315368,UTRDNOPSLXRYRQ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.4891491555700021,,3498
random,ecfp4_random_forest,0,OCNT-0461497,CYP3A4_R23_OCNT-2395731,PDUWQCKKOQHABM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0892499400111882,,3498
random,ecfp4_random_forest,0,OCNT-0462986,CYP1A2_R06_OCNT-2312418,LGCWDIWVCFEGNE,CYP3A4_is_TDI,classification,0.0,,,0.0,0.23442321138819736,,3498
random,ecfp4_random_forest,0,OCNT-0463468,CYP2C9_R01_OCNT-2315972,FTPZVVJAVJVLIF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.11445189401461822,,3498
random,ecfp4_random_forest,0,OCNT-0475198,CYP1A2_R19_OCNT-2308635,NUPQOHBGNAUKPI,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1356895574394183,,3498
random,ecfp4_random_forest,0,OCNT-0479263,CYP1A2_R25_OCNT-0478585,RUMIJLFNXPYRCD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1960356650675835,,3498
random,ecfp4_random_forest,0,OCNT-0479283,CYP1A2_R25_OCNT-0478585,DSIJVDPSQMKYRZ,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1786609512606474,,3498
random,ecfp4_random_forest,0,OCNT-0482096,CYP1A2_R24_OCNT-2311592,POLTVCNWIBRBIN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.0900144038170297,,3498
random,ecfp4_random_forest,0,OCNT-0482118,CYP1A2_R03_OCNT-2310368,IBPPVGKCKDVPIG,CYP3A4_is_TDI,classification,0.0,,,0.0,0.05191619315779198,,3498
random,ecfp4_random_forest,0,OCNT-0482120,CYP1A2_R03_OCNT-2310368,MPGFBRXEZSHDFS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.05290821668034977,,3498
random,ecfp4_random_forest,0,OCNT-0482146,CYP1A2_R24_OCNT-2311592,UMSOGALGNZBZDY,CYP3A4_is_TDI,classification,0.0,,,0.0,0.07800301869658122,,3498
random,ecfp4_random_forest,0,OCNT-0482548,CYP1A2_R24_OCNT-2311592,LCEKFJZASJXZAV,CYP3A4_is_TDI,classification,0.0,,,0.0,0.1195624466590346,,3498
random,ecfp4_random_forest,0,OCNT-0493346,CYP1A2_R13_OCNT-2311797,LPEPZBJOKDYZAD,CYP3A4_is_TDI,classification,0.0,,,0.0,0.14319709177632506,,3498
random,ecfp4_random_forest,0,OCNT-0493933,CYP1A2_R11_OCNT-2313625,WZKBPTIRLCFSPF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.34718547295380614,,3498
random,ecfp4_random_forest,0,OCNT-0493949,CYP2C9_R08_OCNT-2312606,NVDBBGBUTKLRSN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.3082344376222747,,3498
random,ecfp4_random_forest,0,OCNT-0493997,CYP1A2_R05_OCNT-2310298,KLWWLRRDDYPSEM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.17151160814051983,,3498
random,ecfp4_random_forest,0,OCNT-0494198,CYP1A2_R15_OCNT-2314977,IAJDPLVEAODVRN,CYP3A4_is_TDI,classification,0.0,,,0.0,0.35027319819607294,,3498
random,ecfp4_random_forest,0,OCNT-0497478,CYP1A2_R25_OCNT-0478585,MTBWFZLNRWUGNK,CYP3A4_is_TDI,classification,0.0,,,0.0,0.08739409349088471,,3498
random,ecfp4_random_forest,0,OCNT-0497557,CYP3A4_R12_OCNT-2311697,SCFJMQSXUCFKPS,CYP3A4_is_TDI,classification,0.0,,,0.0,0.2663872426562306,,3498
random,ecfp4_random_forest,0,OCNT-2308938,CYP1A2_R14_OCNT-2317761,LOWTXHIWNNBQNU,CYP3A4_is_TDI,classification,0.0,,,0.0,0.42090589178259175,,3498
random,ecfp4_random_forest,0,OCNT-2309042,CYP1A2_R17_OCNT-2316906,MLWJNKOKQZCQFM,CYP3A4_is_TDI,classification,0.0,,,0.0,0.28203779634042486,,3498
random,ecfp4_random_forest,0,OCNT-2309415,CYP3A4_R07_OCNT-2395424,SZIZNFZWYZMKGP,CYP3A4_is_TDI,classification,1.0,,,0.0,0.41722458077831465,,3498
random,ecfp4_random_forest,0,OCNT-2309599,CYP1A2_R17_OCNT-2316906,PZBMCIRQTJSXEM,CYP3A4_is_TDI,classification,1.0,,,0.0,0.4247341702830028,,3498
random,ecfp4_random_forest,0,OCNT-2309813,CYP1A2_R17_OCNT-2316906,RVBHNRAKASJYTB,CYP3A4_is_TDI,classification,1.0,,,1.0,0.5731322653091813,,3498
random,ecfp4_random_forest,0,OCNT-2309957,CYP2C9_R12_OCNT-2315584,BNGXYKGPLNBSAF,CYP3A4_is_TDI,classification,0.0,,,0.0,0.25946854268699987,,3498
random,ecfp4_random_forest,0,OCNT-2310023,CYP2C9_R05_OCNT-2317181,GJHOQPYBMAKJRB,CYP3A4_is_TDI,classification,1.0,,,0.0,0.41801430670254863,,3498
