variant,fold,seed,partition,iso,arm,n,NLL,residual_sd_median,reported_sd_median,reported_variance_fraction_median
independent_std,3,20260829,val,CYP3A4,treated,109,0.9693748950958252,0.511743426322937,0.0543535053730011,0.010587407276034355
paired_no_std,3,20260829,train,CYP1A2,direct,1351,0.6775409579277039,0.5371696949005127,0.08343863487243652,0.02737114205956459
paired_no_std,3,20260829,train,CYP1A2,treated,1352,0.6635599136352539,0.3817773461341858,0.08781644701957703,0.05441123992204666
paired_no_std,3,20260829,train,CYP2C9,direct,1219,0.32505056262016296,0.3585531711578369,0.1367148905992508,0.13316680490970612
paired_no_std,3,20260829,train,CYP2C9,treated,1219,0.3271848261356354,0.3318379521369934,0.13320568203926086,0.14644691348075867
paired_no_std,3,20260829,train,CYP2D6,direct,1431,0.7263902425765991,0.4510716199874878,0.06907413899898529,0.0269312784075737
paired_no_std,3,20260829,train,CYP2D6,treated,1435,0.6063316464424133,0.2842649519443512,0.06480802595615387,0.05437179654836655
paired_no_std,3,20260829,train,CYP3A4,direct,2178,0.535679280757904,0.5156769752502441,0.09889518469572067,0.037343092262744904
paired_no_std,3,20260829,train,CYP3A4,treated,3387,0.7583960890769958,0.5178374648094177,0.06176979839801788,0.014567687176167965
paired_no_std,3,20260829,val,CYP1A2,direct,22,1.2888648509979248,0.6267733573913574,0.08648687601089478,0.016685955226421356
paired_no_std,3,20260829,val,CYP1A2,treated,22,1.1903373003005981,0.41960400342941284,0.07471468299627304,0.04788735508918762
paired_no_std,3,20260829,val,CYP2C9,direct,31,0.8250907063484192,0.42662766575813293,0.15394240617752075,0.12787440419197083
paired_no_std,3,20260829,val,CYP2C9,treated,31,0.8559358716011047,0.3983690142631531,0.14773769676685333,0.10030108690261841
paired_no_std,3,20260829,val,CYP2D6,direct,25,1.7112340927124023,0.5160743594169617,0.07456858456134796,0.013282574713230133
paired_no_std,3,20260829,val,CYP2D6,treated,25,1.7101523876190186,0.3277469575405121,0.07031519711017609,0.03971221297979355
paired_no_std,3,20260829,val,CYP3A4,direct,86,0.779135525226593,0.5059490203857422,0.06999652087688446,0.020255137234926224
paired_no_std,3,20260829,val,CYP3A4,treated,109,0.9533714652061462,0.5030474662780762,0.0543535053730011,0.011548474431037903
paired_std,3,20260829,train,CYP1A2,direct,1351,0.6461854577064514,0.5098468065261841,0.08343863487243652,0.032273679971694946
paired_std,3,20260829,train,CYP1A2,treated,1352,0.6344698071479797,0.3579745292663574,0.08781644701957703,0.0636705532670021
paired_std,3,20260829,train,CYP2C9,direct,1219,0.32866784930229187,0.3096584975719452,0.1367148905992508,0.17186187207698822
paired_std,3,20260829,train,CYP2C9,treated,1219,0.3186067044734955,0.2752726674079895,0.13320568203926086,0.19936108589172363
paired_std,3,20260829,train,CYP2D6,direct,1431,0.5992861390113831,0.3855963349342346,0.06907413899898529,0.033704377710819244
paired_std,3,20260829,train,CYP2D6,treated,1435,0.6003028750419617,0.25345247983932495,0.06480802595615387,0.0654631033539772
paired_std,3,20260829,train,CYP3A4,direct,2178,0.5354781746864319,0.5137423276901245,0.09889518469572067,0.03785388916730881
paired_std,3,20260829,train,CYP3A4,treated,3387,0.7303260564804077,0.5198349356651306,0.06176979839801788,0.015550991520285606
paired_std,3,20260829,val,CYP1A2,direct,22,1.1763371229171753,0.5451128482818604,0.08648687601089478,0.01650974154472351
paired_std,3,20260829,val,CYP1A2,treated,22,1.1673171520233154,0.4025912582874298,0.07471468299627304,0.04510115087032318
paired_std,3,20260829,val,CYP2C9,direct,31,0.5656282305717468,0.37691619992256165,0.15394240617752075,0.1457158774137497
paired_std,3,20260829,val,CYP2C9,treated,31,0.6481472253799438,0.3226226568222046,0.14773769676685333,0.15550851821899414
paired_std,3,20260829,val,CYP2D6,direct,25,1.2799251079559326,0.46708574891090393,0.07456858456134796,0.021275551989674568
paired_std,3,20260829,val,CYP2D6,treated,25,1.2356057167053223,0.30963441729545593,0.07031519711017609,0.03918910026550293
paired_std,3,20260829,val,CYP3A4,direct,86,0.7291603684425354,0.4937165379524231,0.06999652087688446,0.01960865408182144
paired_std,3,20260829,val,CYP3A4,treated,109,0.9976791143417358,0.5152662396430969,0.0543535053730011,0.012007305398583412
independent_no_std,4,20260829,train,CYP1A2,direct,1347,1.0694591999053955,0.6825469136238098,0.08357547968626022,0.01412664633244276
independent_no_std,4,20260829,train,CYP1A2,treated,1348,1.0379066467285156,0.45442110300064087,0.08781644701957703,0.03707028925418854
independent_no_std,4,20260829,train,CYP2C9,direct,1226,0.8148766160011292,0.5171563029289246,0.13487960398197174,0.06314422935247421
independent_no_std,4,20260829,train,CYP2C9,treated,1226,0.8178504705429077,0.48243966698646545,0.1326533854007721,0.07063652575016022
independent_no_std,4,20260829,train,CYP2D6,direct,1430,0.9555901288986206,0.7096265554428101,0.06890136003494263,0.009988928213715553
independent_no_std,4,20260829,train,CYP2D6,treated,1434,0.8863465785980225,0.4916267991065979,0.06470140814781189,0.017978904768824577
independent_no_std,4,20260829,train,CYP3A4,direct,2175,0.8068917393684387,0.6570312976837158,0.09864304214715958,0.022564468905329704
independent_no_std,4,20260829,train,CYP3A4,treated,3388,1.00304114818573,0.6002384424209595,0.061845071613788605,0.010578425601124763
independent_no_std,4,20260829,val,CYP1A2,direct,43,1.4251645803451538,0.6780493259429932,0.0856124609708786,0.015451888553798199
independent_no_std,4,20260829,val,CYP1A2,treated,43,1.386147379875183,0.4533116817474365,0.0890820100903511,0.03729814663529396
independent_no_std,4,20260829,val,CYP2C9,direct,28,0.8613797426223755,0.5753364562988281,0.19159460067749023,0.09990344941616058
independent_no_std,4,20260829,val,CYP2C9,treated,28,0.8194983601570129,0.5271323323249817,0.17265716195106506,0.08948460966348648
independent_no_std,4,20260829,val,CYP2D6,direct,38,1.026035189628601,0.7496640086174011,0.07332868874073029,0.009096789173781872
independent_no_std,4,20260829,val,CYP2D6,treated,38,0.9801709055900574,0.5279887914657593,0.06332007050514221,0.016779078170657158
independent_no_std,4,20260829,val,CYP3A4,direct,74,0.9138307571411133,0.6887623071670532,0.05791700631380081,0.006495329551398754
independent_no_std,4,20260829,val,CYP3A4,treated,86,1.056002140045166,0.6189242601394653,0.04965320974588394,0.0061597637832164764
independent_std,4,20260829,train,CYP1A2,direct,1347,1.0329604148864746,0.6302606463432312,0.08357547968626022,0.016792258247733116
independent_std,4,20260829,train,CYP1A2,treated,1348,1.018910527229309,0.47570547461509705,0.08781644701957703,0.033451274037361145
independent_std,4,20260829,train,CYP2C9,direct,1226,0.7905814051628113,0.4943777918815613,0.13487960398197174,0.06849563121795654
independent_std,4,20260829,train,CYP2C9,treated,1226,0.784529447555542,0.4446626305580139,0.1326533854007721,0.08309446275234222
independent_std,4,20260829,train,CYP2D6,direct,1430,0.8746964335441589,0.6040376424789429,0.06890136003494263,0.013205291703343391
independent_std,4,20260829,train,CYP2D6,treated,1434,0.8236227035522461,0.4166754484176636,0.06470140814781189,0.024820785969495773
independent_std,4,20260829,train,CYP3A4,direct,2175,0.7671104073524475,0.6270462274551392,0.09864304214715958,0.024677902460098267
independent_std,4,20260829,train,CYP3A4,treated,3388,0.9670138359069824,0.538190484046936,0.061845071613788605,0.01303473673760891
independent_std,4,20260829,val,CYP1A2,direct,43,1.387071967124939,0.6245505213737488,0.0856124609708786,0.018162338063120842
independent_std,4,20260829,val,CYP1A2,treated,43,1.3347041606903076,0.47990304231643677,0.0890820100903511,0.0353427529335022
independent_std,4,20260829,val,CYP2C9,direct,28,0.8158178329467773,0.5194307565689087,0.19159460067749023,0.10601085424423218
independent_std,4,20260829,val,CYP2C9,treated,28,0.7934123277664185,0.469633013010025,0.17265716195106506,0.10443787276744843
independent_std,4,20260829,val,CYP2D6,direct,38,0.8792730569839478,0.6320022344589233,0.07332868874073029,0.01311375480145216
independent_std,4,20260829,val,CYP2D6,treated,38,0.8970056772232056,0.4238412082195282,0.06332007050514221,0.021736912429332733
independent_std,4,20260829,val,CYP3A4,direct,74,0.8406468629837036,0.62761390209198,0.05791700631380081,0.007751794531941414
independent_std,4,20260829,val,CYP3A4,treated,86,1.0358543395996094,0.5676107406616211,0.04965320974588394,0.0067439088597893715
paired_no_std,4,20260829,train,CYP1A2,direct,1347,1.0760186910629272,0.681812047958374,0.08357547968626022,0.01406190823763609
paired_no_std,4,20260829,train,CYP1A2,treated,1348,1.0437757968902588,0.4696959853172302,0.08781644701957703,0.03167218714952469
paired_no_std,4,20260829,train,CYP2C9,direct,1226,0.8257561922073364,0.525187611579895,0.13487960398197174,0.06051601469516754
paired_no_std,4,20260829,train,CYP2C9,treated,1226,0.825840413570404,0.4896358847618103,0.1326533854007721,0.06723663955926895
paired_no_std,4,20260829,train,CYP2D6,direct,1430,0.9815387725830078,0.6729341745376587,0.06890136003494263,0.010944338515400887
paired_no_std,4,20260829,train,CYP2D6,treated,1434,0.9578646421432495,0.437563955783844,0.06470140814781189,0.02294493094086647
paired_no_std,4,20260829,train,CYP3A4,direct,2175,0.7740849256515503,0.664045512676239,0.09864304214715958,0.021715637296438217
paired_no_std,4,20260829,train,CYP3A4,treated,3388,0.9789559245109558,0.6202409267425537,0.061845071613788605,0.00963851809501648
paired_no_std,4,20260829,val,CYP1A2,direct,43,1.4256342649459839,0.6749322414398193,0.0856124609708786,0.016200030222535133
paired_no_std,4,20260829,val,CYP1A2,treated,43,1.4748462438583374,0.4979974925518036,0.0890820100903511,0.03573299199342728
paired_no_std,4,20260829,val,CYP2C9,direct,28,0.8850767016410828,0.5812822580337524,0.19159460067749023,0.09855446219444275
paired_no_std,4,20260829,val,CYP2C9,treated,28,0.8122295141220093,0.540611743927002,0.17265716195106506,0.08656124770641327
paired_no_std,4,20260829,val,CYP2D6,direct,38,1.0448187589645386,0.693461000919342,0.07332868874073029,0.010740197263658047
paired_no_std,4,20260829,val,CYP2D6,treated,38,1.0498579740524292,0.4562937915325165,0.06332007050514221,0.021318145096302032
paired_no_std,4,20260829,val,CYP3A4,direct,74,0.870137095451355,0.6851485967636108,0.05791700631380081,0.006739537697285414
paired_no_std,4,20260829,val,CYP3A4,treated,86,1.0272101163864136,0.6227275133132935,0.04965320974588394,0.006123358849436045
paired_std,4,20260829,train,CYP1A2,direct,1347,0.9981284141540527,0.6137310266494751,0.08357547968626022,0.017637191340327263
paired_std,4,20260829,train,CYP1A2,treated,1348,0.9869512319564819,0.46751871705055237,0.08781644701957703,0.03368845582008362
paired_std,4,20260829,train,CYP2C9,direct,1226,0.7260035276412964,0.47478821873664856,0.13487960398197174,0.07418781518936157
paired_std,4,20260829,train,CYP2C9,treated,1226,0.7214306592941284,0.4299895167350769,0.1326533854007721,0.08661863207817078
paired_std,4,20260829,train,CYP2D6,direct,1430,0.9078402519226074,0.5224703550338745,0.06890136003494263,0.0171782486140728
paired_std,4,20260829,train,CYP2D6,treated,1434,0.8388135433197021,0.35690373182296753,0.06470140814781189,0.03333345428109169
paired_std,4,20260829,train,CYP3A4,direct,2175,0.7266648411750793,0.5876033306121826,0.09864304214715958,0.027457410469651222
paired_std,4,20260829,train,CYP3A4,treated,3388,0.9314701557159424,0.6121468544006348,0.061845071613788605,0.010126013308763504
paired_std,4,20260829,val,CYP1A2,direct,43,1.341256022453308,0.6265907287597656,0.0856124609708786,0.018374107778072357
paired_std,4,20260829,val,CYP1A2,treated,43,1.2756458520889282,0.48598435521125793,0.0890820100903511,0.037265386432409286
paired_std,4,20260829,val,CYP2C9,direct,28,0.7513870596885681,0.5154250860214233,0.19159460067749023,0.10669517517089844
paired_std,4,20260829,val,CYP2C9,treated,28,0.7357544898986816,0.46856018900871277,0.17265716195106506,0.10124421864748001
paired_std,4,20260829,val,CYP2D6,direct,38,0.9945890307426453,0.54926598072052,0.07332868874073029,0.01839820295572281
paired_std,4,20260829,val,CYP2D6,treated,38,0.8623006939888,0.36192119121551514,0.06332007050514221,0.028850529342889786
paired_std,4,20260829,val,CYP3A4,direct,74,0.7966395616531372,0.5874732732772827,0.05791700631380081,0.008973892778158188
paired_std,4,20260829,val,CYP3A4,treated,86,1.0000251531600952,0.6202653646469116,0.04965320974588394,0.006190503016114235
